1	0.012387805850811735	0.1317152072399733	0.036539792084689576	0.11137667916258799	0.12000238369431696	-0.010119934896592138	0.13091689360703113	0.08643669206621629	-0.03441957716170606	0.17706597062399781	0.007868137068058917	-0.21532680543734056	0.14892723719665205	-0.04878564378228064	-0.16549347084337995	0.1477978682522278	-0.09661367588635496	-0.14120778790968766	0.11087982400921198	0.05837375739744784	-0.0025411298872663537	0.08309418383530963	0.08370488084856018	0.01170226822480246	0.05639201376143506	0.062288772789557974	0.027675093559086452	0.08573137778457716	0.037965289020906574	0.01614428600649668	-0.11103424860972823	0.12669793628107612	0.01866878657583418	-0.13743836177594163	0.0867128788662189	-2.7931711526936465E-5	-0.22068856010998053	0.007885542361658511	-0.1611997914065439	-0.19262973102978131	-0.041493891107492846	-0.12351350605670937	-0.18427664078332343	-0.0917246286757058	-0.10334413549089069	-0.11451161468731647	0.05852216125942605	0.025657327359282472	-0.08352778484578817	0.08477551152305177	0.032894254854500975	-0.047992553487963205	0.05637545665535336	0.023407036767214506	-0.08133460535720105	0.03756906424471055	0.035913691815715326	0.011371503258132298	0.10593940332826916	0.03873339998021513	0.017455668135868727	0.021567868889028452	0.12226563658997228	0.052446361244540655	-0.01339538293150636	0.06626129700535764	0.012363315706427798	-0.015922339801114384	0.10222294022586081	-0.030661392745874406	-0.009338913628754286	0.07418661642978139	0.01748293302657248	-0.043405705205355125	0.11540155953566403	0.032154171493054766	-0.04096688758431984	0.11267694519618689	0.0706126372467944	-0.08663910090823167	0.07378118927781521	0.016242584173145808	-0.07940154542902604	0.11362278204494487	-0.0408813699004908	-0.08281407610140526	0.09762693736317257	0.005073167861269601	-0.04019502849066635	0.11606080882263062	0.01838804332931187	-0.11914146836017415	0.11889265752283576	0.015856181597843265	-0.17429030091328016	0.11312733311896421	0.1304902115509619	0.00367402131268534	-0.18801964967454865	0.13467379510908725	-0.08880692676134253	-0.13224621041792572	-0.1797659686474559	-0.015541250820621588	-0.1233394890569702	-0.17443759583598917	-0.08959819845888131	-0.09266322040992635
2	0.012503187877968905	0.1317091441428936	0.03968509455617008	0.11076090718715692	0.12004988888348606	-0.009822882161891686	0.12935041872296116	0.08681488194190796	-0.034754813734902634	0.1713193338818247	0.00885370781936079	-0.2206033395323158	0.1462610301085939	-0.04887017122483976	-0.16674650027329257	0.14374009651919528	-0.09638130187010802	-0.14422437621701112	0.1092119702216437	0.05729807094668783	-0.00547895087381698	0.08261215340585927	0.0835865434485956	0.011417154324803645	0.05021230541295374	0.05704905042097325	0.012662836066734115	0.08505535289486736	0.0385215493328174	0.016536860029129685	-0.11063906299200756	0.12672235573013074	0.020532269064257695	-0.13620186924667574	0.08599930120282118	-0.0010904213227921206	-0.2285069632794739	0.012470112012811244	-0.16225056405037724	-0.1941852679788182	-0.04507757979914782	-0.126106001416617	-0.1878885059487723	-0.09412160876008122	-0.10202577718568914	-0.11648777133973272	0.05778173219253172	0.021567232323922207	-0.08318583491977195	0.0842980395797815	0.033690612063180206	-0.046816037434939034	0.05724583335168175	0.027722564315752048	-0.08072005736153492	0.03747329090603943	0.035726181660655866	0.010799220821145424	0.10651293046871521	0.04145786705207491	0.021463759424577976	0.020854428160032547	0.12570299723963474	0.05245534845798041	-0.012034110553728519	0.06631038295568287	0.015035961606572674	-0.014068067775483797	0.10328381406310803	-0.02887446457342298	-0.006249435427591066	0.07115616848912464	0.020448857552349133	-0.042073925585781075	0.11598873960760253	0.03366573099261959	-0.04103837250964784	0.11572217997505294	0.07032925079730652	-0.08766405303367471	0.07335477865558487	0.017233561323699367	-0.07839957336016162	0.11293451984887115	-0.038607332609614256	-0.0833378116113158	0.09598716285134623	0.006268351344129647	-0.039950993202722274	0.11613200470248407	0.01756830092690191	-0.11841678372158683	0.118353574940022	0.017319038930961407	-0.17389450929619807	0.11298759690089438	0.1442517809532812	-6.35686431465954E-4	-0.16318669635495445	0.13524245438816787	-0.08715694713287463	-0.1308161433238903	-0.17630262773895788	-0.015255274737105615	-0.1271186614485647	-0.1746925783289971	-0.0886146545077538	-0.09468746378997571
3	0.011727474117404924	0.1318344680867229	0.03781555295135798	0.1096605524286472	0.11995908892375808	-0.012040324737433251	0.12975961519875506	0.08622437409633019	-0.0359944184111068	0.173527926797644	0.008257118263423239	-0.21946971531712475	0.14628441092305713	-0.04831215314074166	-0.16694253191199654	0.1446292968248281	-0.09571392913489703	-0.14464160567395384	0.1093669189076593	0.05786896922261035	-0.0070774777982351295	0.082475217735002	0.08295636967572872	0.009866367829186581	0.05275968293368224	0.05940464517644348	0.019831970092256065	0.08603156851231894	0.03804610946422005	0.014389048366749115	-0.1117280939852536	0.12715111893134487	0.020800790803766782	-0.13725844434399948	0.0865400046809239	0.0013723010230272878	-0.2279713772946891	0.012886450440463326	-0.15875446042696353	-0.1953084824876299	-0.04000685453767284	-0.126955203211228	-0.1852541002713699	-0.09363126285108128	-0.10412991735809828	-0.11168934591997498	0.057240293986229096	0.023644349892265062	-0.08422718873530036	0.08491799718090019	0.034355384428151337	-0.048621966166100095	0.05764535208408256	0.02348320827066243	-0.0810802448587265	0.0373067092476433	0.036519564621112804	0.011311467495218313	0.10666652846538648	0.03993331998691149	0.01886438658000971	0.01866800500185625	0.12407902217554717	0.05124958401600066	-0.01051538641968193	0.06568612150676206	0.01426216752123182	-0.015756776759484437	0.10333450855370371	-0.03094367926954798	-0.008071955100707457	0.0736164465610956	0.01898542684646344	-0.043313707869152396	0.11588764834637783	0.03462065581971459	-0.04098761160169005	0.11363574342907176	0.07003277441550608	-0.08701351468235682	0.07264191896367611	0.01661407766618539	-0.07574754635047642	0.11254333620512108	-0.041539342636645216	-0.08173869522118941	0.097470673872964	0.005894689432508267	-0.039849905321752095	0.11630401629874257	0.01930945751205152	-0.1192149372023939	0.11802868769793984	0.017567919037118324	-0.17437757391622544	0.11342485164049916	0.14967982854324408	-0.002084206476138495	-0.16036844376650336	0.13360171977240615	-0.08668445084156019	-0.13384478843876144	-0.1786550505628543	-0.019434522242065714	-0.12545823356608388	-0.17393950250457926	-0.09111861325879983	-0.09298771289945905
4	0.012495644758212299	0.13270683860254842	0.03883782329748513	0.11048698370924302	0.12122626150680389	-0.01120959608517278	0.13028478300959956	0.08734032710527068	-0.035266887541986855	0.1752538304386463	0.008731494665246206	-0.21955273863974606	0.1481399948406207	-0.048767664989005685	-0.16640604241087437	0.14664042117662562	-0.09601940882336346	-0.14563522194017361	0.10932332290696782	0.05880099091394467	-0.005118704659919461	0.08288483671216969	0.08458245912266375	0.011458383025787895	0.05109076852005932	0.05862766624945691	0.01509417805048529	0.08549646157313603	0.03901989439494137	0.015896005081064712	-0.11135245743996988	0.12668240549040954	0.019255551699439183	-0.1369494866214664	0.0868651154933312	-6.706802293364039E-4	-0.22954060426013817	0.015682135682744187	-0.16046209034348238	-0.19365791247674133	-0.041882051420341404	-0.12490223265250196	-0.182950167888748	-0.09471749425051296	-0.10374306407610254	-0.1107790454785704	0.057331308906158236	0.021983862761985162	-0.0840964703556068	0.08466053644870841	0.03336807383204882	-0.04777443269831315	0.05830106263803807	0.031694492047278616	-0.08120625444493276	0.03784963148436801	0.03600789997610424	0.009711102995952885	0.10764643849126955	0.04119283492185806	0.018103251737029688	0.02100684595491108	0.12488022545929937	0.05034629914152684	-0.011107411289745562	0.06519627220205108	0.014295910820832168	-0.015139022481847926	0.10274949072938343	-0.02991068816715741	-0.006532471170707832	0.07495716948601026	0.019422139084943738	-0.043411006350499264	0.11655161220106089	0.031560496067233615	-0.041307391052213205	0.11325103427126362	0.0702359101579473	-0.08751417121140552	0.07235821973424827	0.01712511928591213	-0.07850711353574588	0.10980030786749817	-0.041465727317255	-0.08364128272144866	0.09556581708188323	0.006825254583028045	-0.04061615579351428	0.11563809607017514	0.019017292625655557	-0.11994235978843237	0.118410578605533	0.017303538828670056	-0.17369547491714704	0.11421961419221337	0.13844784280268724	-0.006853563787196373	-0.16461461555136273	0.13565151241466555	-0.08796200653113129	-0.13338657873886214	-0.1769699798653621	-0.02032293065859924	-0.12216248948890607	-0.17348949117710105	-0.08912243237795492	-0.09523660023572234
5	0.011281043139950417	0.13227982736061947	0.039348522125777774	0.10947315859900197	0.12149172559785278	-0.010077941270503633	0.1294010135630187	0.08740362055012704	-0.03549117480648322	0.17380231553302625	0.009755183712591983	-0.2204855813653666	0.1475329409457933	-0.04947396744037029	-0.16609803163497588	0.1461122531306498	-0.09587587164950911	-0.14439762936582795	0.11111582704953563	0.05897527498364971	-0.004483501706490554	0.0827376057460275	0.08404993030507875	0.010825051746320175	0.04973096801062017	0.057757472652910875	0.0124204238306404	0.08549524109429374	0.039206772745478506	0.017265939782570183	-0.1120945399126461	0.12569314330888715	0.02010775510227493	-0.1374574091288718	0.08576794364230392	4.969601474032609E-4	-0.22896435032437787	0.015422945229961744	-0.15978864767324732	-0.19321648058884094	-0.04213284791283519	-0.1254900484699044	-0.18528669576987805	-0.09473203891338974	-0.1034041540968801	-0.10985284904633223	0.05789580583407472	0.022630665765162733	-0.08417670860762419	0.0839128278141858	0.03483868154179204	-0.04709563916379673	0.05626671197097488	0.025541472841869157	-0.08148974644824261	0.036993444912442955	0.036342306504093494	0.009487706224853783	0.10614940437669608	0.04130918340340482	0.020438160838656877	0.020978183530606556	0.12485357983152162	0.05156991998435642	-0.012077781862337362	0.06500261166401794	0.016860899766301708	-0.014670881848421122	0.10276474848064053	-0.029668639274932154	-0.007293171255668429	0.07305976682943556	0.019258408234064814	-0.04277809490799887	0.11640410135307223	0.03292211398460205	-0.040519128710866506	0.11400419684278537	0.07000154060232615	-0.08641641473834327	0.07449559072828804	0.013346785036567152	-0.07631316240211822	0.11308640259697819	-0.04315938175885395	-0.08246008587889174	0.09614373225585705	0.006392830320705853	-0.04058470079368706	0.11653946393192638	0.017631488163039763	-0.1193764748700869	0.1177703414386568	0.01812865050470199	-0.17415964106809045	0.11227017555526983	0.14405604860876337	-0.005564779967986942	-0.16641848397017614	0.1351981003939129	-0.08870991953856738	-0.13430425844333585	-0.17676680388473887	-0.01743439670905441	-0.12318189895251144	-0.17274577556565354	-0.0894268580602224	-0.09390032254405935
6	0.0117462855979792	0.13223076108894719	0.03737152189983652	0.11091764221085765	0.12094537186692624	-0.010780736515229455	0.13026231842638725	0.08743781455804948	-0.03429548576397199	0.17556733100570568	0.010655028953474753	-0.2183856796059146	0.14670121212715634	-0.05053247757133926	-0.1666152360873362	0.1450312735993522	-0.09583066013317362	-0.14353605618373447	0.10877540742380357	0.05911225841256982	-0.00514251049793038	0.08228128343167916	0.08425314256710957	0.011298611267870712	0.05019949233330233	0.058147078043880945	0.015928166743093657	0.08517099529344375	0.037861809369370225	0.015852060673278327	-0.11200772294002023	0.12670440517643344	0.018876911388221666	-0.13755650511986695	0.08653874742725873	0.0010377586802964509	-0.2285550195319021	0.01389282070619429	-0.15855353020907406	-0.19617002334630487	-0.040756148607416394	-0.12091865165141824	-0.18518044159086303	-0.09641009273718487	-0.10314041913157102	-0.11334460346259854	0.05698717727666695	0.016061114557272813	-0.0853784208132399	0.08423212868063445	0.033918283711102545	-0.04820320801426462	0.0570358786024059	0.02885907962912468	-0.08137954520400938	0.03755847153171292	0.036885862585709535	0.010677502792907481	0.10649307998106763	0.039829747050404346	0.01887789835768102	0.02046432234841232	0.12548598037022987	0.052237638344244906	-0.012215480968859493	0.06697909981480428	0.014377647640221078	-0.01688223048809674	0.10236718951614254	-0.029455215550682232	-0.006934359881803647	0.0729545854087284	0.019576023991719288	-0.04289881692351308	0.11522085969835023	0.034715071855357695	-0.04052728798893675	0.11112341397791924	0.07116253572925274	-0.08624123424929461	0.07365238001928327	0.01822659124732557	-0.07655333828328025	0.11377568903533532	-0.04130532934388406	-0.08312048027596755	0.09544607100345195	0.007327409741811855	-0.03954604111849184	0.11595335249380138	0.01964902505124938	-0.11976106419890561	0.11778963016141722	0.01729712581614589	-0.1748889413251379	0.11263483324956114	0.14397185097016268	-0.0074349273430232565	-0.16330284390195332	0.13644978086766876	-0.08682944274735067	-0.13329874812777742	-0.1792620841790706	-0.015561773042050519	-0.1248849502444434	-0.1734012247587123	-0.08762549870729434	-0.09644735501490387
7	0.012569567275224014	0.13185397439496496	0.03805740474055988	0.10991602498366862	0.12115253556806238	-0.009982002118416815	0.1298387005355391	0.0877615399956942	-0.03424601267168415	0.17287769633583094	0.008649263967393246	-0.2195739924842676	0.14753805362263395	-0.04803549488354676	-0.16717393080701243	0.14515343638229822	-0.09687173532786741	-0.1441397542890682	0.10836923402179507	0.060089143339801976	-0.00710257823634889	0.08244477649225831	0.08419257036715842	0.011231517145371968	0.05206195062689486	0.05942613092334281	0.015627473530257105	0.0855662416101854	0.03898129522529926	0.01722353413868121	-0.11254878098109725	0.12660963532291006	0.02151962776060401	-0.13785993096414947	0.08683541272944247	0.0013816715934880167	-0.22715365807737253	0.013023975632240878	-0.16066431227127165	-0.19510387794947648	-0.04165591411108765	-0.1269219523108175	-0.18642019583830044	-0.09428790434636636	-0.10517408937278318	-0.11063041181816152	0.059039775701887044	0.025003285401165913	-0.08423451926829842	0.08374133490717829	0.034427270507744426	-0.0469821110663841	0.05672885221413075	0.025054877903241	-0.08156788969375384	0.03769051368525511	0.03762510913371307	0.010231881207244348	0.10690660384773555	0.04055543666177436	0.018835491927129466	0.021014748828204942	0.1245049490241191	0.05208210704267138	-0.010784311249595635	0.06558321373031731	0.016425349342156205	-0.012612285777825243	0.10109651857855595	-0.030403084645420287	-0.007860151737366256	0.07407153612629852	0.019663591509973814	-0.042988225455969996	0.11608513849997927	0.03265571176178743	-0.040507541028119265	0.11270729320687443	0.07121456767143164	-0.08684871197227048	0.07227566456526033	0.016220524760840377	-0.07654777783964878	0.11426551115930117	-0.04030832244381276	-0.0840233036984242	0.09644765941970612	0.007350284368349606	-0.04009892204144599	0.11662776395675956	0.017028635010077273	-0.11958351544130738	0.11706508268264557	0.017354608864255962	-0.17592528217723888	0.11193922128303989	0.14271884997472845	-0.008144092203716775	-0.16053074385830748	0.1344487463761096	-0.08822738575914724	-0.13561214914559563	-0.17531594921787694	-0.020831957216665274	-0.12577207416131997	-0.17403729973898016	-0.08786279438309302	-0.09348316902256587
8	0.012449065362654659	0.13169951076891237	0.03840474520715158	0.11000463696689806	0.12026757310488574	-0.012412175447759695	0.12963072757230806	0.08688690444391864	-0.036280971219340596	0.17471765604994957	0.007677839317910784	-0.21963805103418002	0.14840711952274346	-0.049917102419801206	-0.16624771024821505	0.14659099687101015	-0.09491484744657575	-0.1450363504346883	0.10842272672622866	0.05735478819203134	-0.00526792050683296	0.08212270876220631	0.0831867338166493	0.010474442384909445	0.05276659021433247	0.060734310710714993	0.021067692395719893	0.08514974311604082	0.03800578915026868	0.015842367234473215	-0.11212852920903853	0.12627528962720982	0.020315275104464403	-0.13679748825156549	0.08553638965692631	3.0162968992625966E-4	-0.2256095164268901	0.011753677494986695	-0.161081870097877	-0.19318381681617408	-0.041208092486466286	-0.1236291134241414	-0.18508492743610355	-0.09515152441049303	-0.102480194393647	-0.11036155321134071	0.05518575868063982	0.02341330579949362	-0.08333576537464985	0.08392314183425174	0.03402353732859088	-0.048269972369436816	0.05512603626940358	0.02803744535577129	-0.08083195971746229	0.03721605249036206	0.037221367890812485	0.010152458212467706	0.10619041796548541	0.03995006947064558	0.018323277869102546	0.02221692712340955	0.12433625230593798	0.051115472877243565	-0.010223574915689967	0.06563760054166047	0.014515065010481117	-0.013883658752341316	0.10350810606952432	-0.02977008216895413	-0.009341869524054363	0.07443308257199617	0.018618575490044947	-0.043336076344588394	0.11628692817956121	0.03216754955552013	-0.040987840908316364	0.11318711010972535	0.06974396325307432	-0.0858797560085552	0.07415534969776964	0.01818700560954398	-0.07628319647289698	0.11146773086459977	-0.041255020527052114	-0.0834979147983215	0.09666698615838765	0.006314556400820223	-0.041009834867134685	0.11414053596828133	0.017591816583932135	-0.11812541472671968	0.11911859132937534	0.017830896048947418	-0.17424626547973635	0.11392869207808856	0.14665514791085382	-0.0010367885503857798	-0.1672751580286593	0.13064999977523367	-0.08790416998015671	-0.13489856003615533	-0.18067491185978424	-0.01386183398337363	-0.12903130409989122	-0.1748242123931858	-0.08842737857235985	-0.09263946476547961
9	0.013095553659930433	0.1316369496114357	0.039771293382117656	0.10972553517663047	0.12015817115017226	-0.009634500820276698	0.128827160805343	0.08663476819414022	-0.03421417394319743	0.17124925678916744	0.009201533796078274	-0.21746930934546324	0.14406890681281387	-0.050715867455931776	-0.16464259178685586	0.14148631030390205	-0.09648405908163174	-0.1447750722732789	0.10917621649300854	0.05708257159576252	-0.002465874420276147	0.08280930416981608	0.08320353998658984	0.012224636121604154	0.05232327586430824	0.05833268546722288	0.013441209272886827	0.08487690669045521	0.03820327498899232	0.017045623298968443	-0.11040064200300331	0.126719009548007	0.01959481693123543	-0.13597088710376898	0.08660437760243953	-0.001395832413918753	-0.22737835232862957	0.012444920295979073	-0.16404735682525123	-0.19645230527030963	-0.04260202722916419	-0.1275154570384835	-0.18509581567628103	-0.09484058067030268	-0.10681531863546637	-0.11081611736493588	0.056294697296437914	0.020677540454302472	-0.08310408212589113	0.08382921907126946	0.033171076488653986	-0.04958741031849376	0.05752794838875625	0.02611502289116191	-0.0802142350498112	0.037689990742509234	0.035925397506778686	0.011252433871182764	0.10635074072264235	0.04323345868643743	0.021621959248691654	0.02090769739694555	0.12584633401313122	0.051865374952799186	-0.01094391077805264	0.06757798683121685	0.015990650279785808	-0.013507272747900952	0.10373110558130709	-0.02787737520340064	-0.0066847334689039885	0.07483777696032398	0.021091402713672172	-0.04358021738946542	0.1168410197305646	0.03451208983572598	-0.041547386618917666	0.11351698105716795	0.07041085588883109	-0.08467756795369877	0.07435737757899799	0.01792905948964875	-0.07679777022981933	0.11312659493696145	-0.03982007415111992	-0.08411567060854473	0.09607379610399937	0.008462594849707586	-0.04075997233007399	0.11709238278049619	0.021716658042664524	-0.1174639932742305	0.11903644924907084	0.018444985733866465	-0.17301307295591914	0.11461307336743894	0.1390286588910415	-0.0033044886497630398	-0.16435371831656057	0.13356084973593302	-0.08603082328310727	-0.1335742782034617	-0.18253050473965804	-0.015104964227860222	-0.1288639277117636	-0.174278198963619	-0.09064771690209142	-0.09808354149056248
10	0.012894031672626257	0.13083816051222083	0.039688570075812016	0.10938120613999242	0.12031804010304656	-0.010774088660198064	0.12960072004161116	0.0864181817195412	-0.03527459717248023	0.17092305058054233	0.008703731134658017	-0.2193834942778779	0.14571056779101244	-0.0490566604517514	-0.1668074700431057	0.14180656135245653	-0.0958297441514557	-0.14319317701667147	0.10774797851432533	0.05827257760334267	-0.004078603346198056	0.082412812099219	0.08379227966235514	0.011649288372302474	0.05131324502486709	0.057126699085148044	0.01633355124123087	0.08546895102626073	0.03794364104798645	0.01512874967374047	-0.11113072043494315	0.12594119698191858	0.0202054836764943	-0.1363574080575334	0.08591428506053676	-2.3778449013012182E-4	-0.22925502688790286	0.0133212086242804	-0.1643150483287707	-0.19395159121249372	-0.04299299769691446	-0.1300022311014113	-0.18650217834894867	-0.09543976018060782	-0.10894770133903574	-0.1108149683277196	0.05775797386510922	0.025574498359497475	-0.08335407263924755	0.08394575923110821	0.033807717638202076	-0.04882060677307703	0.05894919254983472	0.03323304925961362	-0.08046019566131545	0.0375528195850585	0.037173390749543095	0.011225065515790628	0.10644567086288408	0.0415947062739825	0.020318633136486568	0.021612298764211422	0.12484027217381895	0.05170645594163185	-0.011122922700710003	0.06730862495134399	0.015063009878383223	-0.014157588530201265	0.10338811421262281	-0.028950784299145244	-0.007396333777758734	0.07322064358863016	0.022241716999337538	-0.04260347908136388	0.1168682345052551	0.03319412459568625	-0.04066750775763761	0.11362667862564518	0.07074141183522609	-0.08547317594180286	0.0746266299854569	0.019236949998295762	-0.07599739581099477	0.11335103443663039	-0.039051839178136545	-0.08219275896976534	0.09588264595883896	0.007508240658814641	-0.040482814537471226	0.11460934266828346	0.01883328486983217	-0.11725206898947281	0.1205999188170398	0.017623562774428614	-0.1741413113700274	0.1125658775865455	0.14113526764595627	-0.004868736740129476	-0.1656542905092056	0.13297545574933556	-0.08821317868546062	-0.1327656349948983	-0.1758577146955837	-0.018354839366901514	-0.1266851271419219	-0.17455519732605965	-0.08861044165281509	-0.0971577744086322
