45.816225;15.8233;-596.57111;51.664858;-25.809904;-583.893348;23.195852;-103.38799;-638.366521;-6.236592;-88.799338;-628.598434;-30.556681;-82.87532;-628.731779;26.380467;-32.136676;-588.789651;34.158089;-15.033322;-586.415889;26.340822;-6.204705;-598.393889;24.316443;-18.165036;-587.064462;31.575775;15.39768;-594.767321;2.432124;25.109672;-575.14413;-4.889807;0.271701;-590.545;-12.418872;18.003878;-587.458759;-25.630562;18.017663;-586.57619;-22.389414;13.131957;-584.965107;-34.063278;-7.735571;-587.335028;-31.854142;16.149026;-589.726683;-41.090933;18.052249;-585.599086;-67.748938;17.270077;-589.05339;19.109764;-88.42198;-635.284241;-26.879683;-76.346088;-627.04217
46.385489;13.519029;-1111.361468;53.575133;-27.719261;-1123.022061;33.748285;-68.169614;-1204.01895;5.712548;-57.843938;-1192.01305;-17.485675;-58.283065;-1191.388807;28.772625;-30.470337;-1129.285102;34.522592;-16.776698;-1119.057946;26.294567;-3.882374;-1124.802938;24.297107;-19.291007;-1121.608506;32.214211;12.895551;-1112.965255;-1.057538;13.511188;-1089.770628;-4.529376;-4.607841;-1116.187971;-15.033731;13.012179;-1106.045792;-24.551987;11.63554;-1103.586329;-21.814286;6.537536;-1104.797745;-30.022622;-11.310463;-1119.414134;-30.508858;10.967199;-1108.005503;-38.619256;10.458558;-1106.863056;-59.804345;8.906431;-1113.41367;27.510232;-57.963572;-1191.341139;-14.201321;-53.639663;-1185.832734
51.098207;11.701928;-956.64657;57.964452;-31.556037;-961.701867;30.522986;-80.839858;-1043.34777;2.004194;-71.739853;-1029.913532;-24.038101;-67.821774;-1027.200641;28.300558;-35.08441;-969.798174;34.298304;-19.547287;-961.057907;27.318302;-6.84741;-967.268067;24.209043;-22.199028;-963.327705;32.525606;10.598603;-957.896406;2.652396;13.105119;-934.1669;-4.471765;-6.1152;-955.832758;-10.391158;12.010117;-947.748921;-23.823024;12.578804;-944.798581;-21.554248;6.815685;-945.557165;-30.596857;-11.353823;-956.345449;-29.930528;11.789887;-950.166882;-40.134371;12.56725;-948.78039;-61.564476;10.474437;-957.545973;25.270464;-71.483251;-1030.033592;-19.788255;-65.302829;-1020.619694
48.545577;15.063684;-1128.598519;52.889821;-25.36088;-1135.875344;46.347633;-66.852812;-1226.597714;17.317197;-56.886972;-1217.046918;-4.664372;-56.796799;-1221.921602;31.319086;-29.331852;-1148.17872;37.201513;-16.702205;-1137.740688;27.713317;-2.435579;-1143.892887;25.479548;-19.314467;-1140.881201;29.991032;14.258935;-1132.496042;-1.498625;14.949743;-1116.69681;-4.66335;-3.595253;-1138.646888;-12.043313;14.305838;-1130.927073;-25.18444;14.581992;-1128.46803;-22.858104;9.03297;-1129.02171;-31.346397;-8.953594;-1143.235086;-30.995727;14.519043;-1135.484902;-40.458413;14.499478;-1133.790492;-63.102853;13.801365;-1142.099815;39.087311;-54.137768;-1214.697739;-1.957012;-52.144906;-1212.393957
45.476121;23.10317;-1295.830204;47.266736;-16.917312;-1314.484881;36.307915;-36.740526;-1408.662895;5.35463;-25.145438;-1399.459292;-17.034782;-20.323936;-1401.835176;23.71692;-13.659513;-1326.002563;30.273671;-3.7341;-1312.502406;24.552942;11.428052;-1315.339951;20.196063;-3.230044;-1317.300446;25.808571;25.613101;-1299.338556;-3.128699;26.096855;-1283.246098;-8.271363;14.666654;-1311.125776;-13.988359;29.34321;-1298.416006;-28.959284;29.59468;-1297.471748;-27.519462;24.487493;-1299.914055;-35.50552;10.935154;-1315.750528;-33.238431;31.311655;-1304.061266;-40.697303;31.106172;-1300.105789;-69.789238;34.31808;-1306.0389;30.594702;-28.340239;-1396.000083;-13.425714;-20.110127;-1394.894323
44.387561;8.342352;-840.156527;52.288877;-30.596965;-840.986679;31.171276;-94.897436;-914.257574;1.143718;-85.269135;-899.472295;-22.410931;-79.577525;-901.752506;27.120426;-35.872582;-845.535964;33.125017;-18.716432;-839.985623;24.850091;-8.703229;-849.691614;22.909827;-22.624685;-842.077013;28.1444;7.885668;-841.802571;-0.219098;14.766782;-822.091144;-6.961908;-5.966383;-838.849855;-13.272136;12.256488;-832.23548;-26.009137;13.069346;-828.836989;-24.082808;6.195363;-828.905106;-33.194196;-12.102693;-835.136732;-31.316473;12.039381;-832.759558;-40.583879;13.23459;-829.862084;-62.239481;12.693833;-833.906844;27.032154;-84.377706;-899.845126;-21.845032;-74.961132;-897.183618
44.27423;2.090862;-1008.527874;43.227657;-42.206894;-1024.363259;24.188577;-71.725845;-1113.602303;-5.344347;-58.2728;-1101.485663;-29.82953;-52.105337;-1102.664054;22.790475;-37.391926;-1030.306583;29.405461;-25.267188;-1018.317389;22.029198;-11.346173;-1023.288308;19.917402;-27.073062;-1021.02;30.319503;3.210755;-1009.954848;0.917415;5.02658;-983.83797;-7.993451;-11.238012;-1012.191583;-15.183193;4.920731;-998.656113;-27.520671;4.980829;-998.004678;-25.787001;-1.242346;-1000.251838;-36.672005;-15.198295;-1014.231356;-34.576217;5.719375;-1002.58408;-44.01583;5.934058;-1000.696499;-68.265854;8.483688;-1006.333305;18.913727;-56.939263;-1100.9877;-24.933189;-50.907846;-1094.650803
44.302263;18.318219;-722.241221;50.046416;-27.053497;-721.307983;18.781858;-85.570971;-785.101776;-7.880204;-68.048145;-771.059017;-28.968537;-68.49728;-767.074099;24.116417;-27.024536;-724.79677;30.797854;-10.894619;-718.201466;23.439879;1.230586;-726.244276;22.536887;-12.95961;-719.278578;28.545448;19.611278;-720.067604;-0.81372;28.619505;-698.430723;-6.610522;6.209918;-717.194955;-14.698244;24.281097;-709.915588;-26.403106;24.233992;-708.496218;-24.525657;17.629612;-707.373033;-32.799879;-0.78961;-713.567589;-34.119655;23.589899;-711.740158;-43.751453;25.104266;-709.128162;-67.125388;22.267055;-716.80221;15.772428;-65.663547;-782.177484;-20.576319;-59.661671;-766.14035
50.04566;18.936429;-225.641439;53.400854;-18.150979;-212.480078;24.833355;-95.907728;-264.755956;-3.192695;-78.214098;-258.365157;-25.491711;-77.594746;-258.391179;24.295693;-26.670252;-221.913462;30.406013;-10.736608;-219.97608;23.902277;-0.998146;-230.477769;20.771434;-12.345232;-221.458928;33.692958;18.247801;-227.451804;4.336668;30.173731;-205.074693;-5.872654;6.263909;-219.05922;-10.834967;24.58176;-216.273983;-24.31017;25.732949;-212.291408;-22.096211;20.37034;-210.505657;-33.525781;-0.142397;-213.033835;-31.420338;23.66125;-217.324369;-41.153767;26.512832;-213.628548;-66.51493;24.741218;-217.33161;19.059048;-79.756762;-259.931068;-20.883907;-70.763167;-254.956753
49.121748;13.032218;-1100.146932;51.81772;-26.59647;-1102.539466;41.084017;-86.46649;-1193.69984;13.226875;-68.433268;-1183.355227;-12.649793;-62.892648;-1185.72065;31.602467;-31.169326;-1113.413002;36.973435;-15.861268;-1104.406661;28.481163;-3.843168;-1114.329656;27.30579;-19.041247;-1108.583273;32.704656;12.18988;-1103.751249;0.602249;14.827553;-1087.319579;-1.982491;-4.790618;-1109.366334;-10.063873;13.573549;-1102.146349;-24.004899;14.061896;-1102.398372;-21.997854;7.502562;-1101.840397;-28.682513;-10.588043;-1114.133599;-29.568404;13.498619;-1107.159697;-37.911256;14.325733;-1106.241939;-62.387901;13.705423;-1114.619285;35.828732;-72.180235;-1179.915186;-8.449693;-59.999611;-1178.117964
